197,8013 30796 12535 4223 11554 
205,30796 12535 4223 11554 20532 
208,30796 12535 4223 11554 20532 
209,8013 30796 12535 4223 11554 
217,8013 30796 12535 4223 11554 
218,30796 12535 4223 11554 20532 
222,8013 30796 12535 4223 11554 
223,8013 30796 12535 4223 11554 
234,8013 30796 12535 4223 11554 
240,30796 12535 4223 11554 20532 
246,8013 30796 12535 4223 11554 
247,30796 12535 4223 11554 20532 
250,8013 21561 19512 20870 13709 
257,13709 2697 4300 7984 33143 
258,8013 30796 12535 4223 11554 
268,30796 12535 4223 11554 20532 
269,30796 12535 4223 11554 20532 
270,30796 12535 4223 11554 20532 
274,8013 21561 13709 2697 4300 
278,8013 30796 12535 4223 11554 
281,8013 30796 12535 4223 11554 
288,30796 12535 4223 11554 20532 
294,8013 30796 12535 4223 11554 
296,8013 21561 13709 4300 33387 
299,8013 30796 12535 4223 11554 
301,30796 12535 4223 11554 20532 
308,8013 30796 12535 4223 11554 
310,30796 12535 4223 11554 20532 
312,8013 21561 13709 2697 2176 
314,8013 30796 12535 4223 11554 
318,8013 21561 19512 20870 13709 
321,8013 30796 12535 4223 11554 
326,19512 20870 30743 7984 8852 
327,30796 12535 4223 11554 20532 
333,8013 21561 13709 2697 2176 
336,8013 30796 12535 4223 11554 
337,8013 30796 12535 4223 11554 
339,8013 30796 12535 4223 11554 
344,8013 21561 15248 19512 20870 
350,8013 30796 12535 4223 11554 
353,30796 12535 4223 11554 20532 
355,8013 30796 12535 4223 11554 
359,8013 30796 12535 4223 11554 
361,13709 2697 4300 7984 33143 
364,8013 30796 12535 4223 11554 
365,8013 30796 12535 4223 11554 
374,8013 30796 12535 4223 11554 
375,30796 12535 4223 11554 20532 
376,8013 21561 13709 2697 4300 
378,8013 30796 12535 4223 11554 
379,30796 20532 11133 15248 19512 
380,8013 21561 15248 19512 20870 
383,8013 21561 13709 2697 4300 
385,19512 20870 30743 7984 8852 
388,30796 12535 4223 11554 20532 
390,8013 30796 12535 4223 11554 
393,8013 30796 12535 4223 11554 
399,8013 30796 12535 4223 11554 
401,30796 12535 4223 11554 20532 
405,8013 30796 12535 4223 11554 
412,30796 12535 4223 11554 20532 
413,8013 30796 12535 4223 11554 
415,8013 21561 13709 2697 4300 
418,8013 30796 4223 11554 21561 
431,8013 30796 12535 4223 11554 
433,8013 30796 12535 4223 11554 
441,8013 30796 12535 4223 11554 
443,8013 30796 12535 4223 11554 
445,8013 21561 13709 2697 4300 
449,8013 30796 12535 4223 11554 
456,8013 30796 12535 4223 11554 
458,30796 12535 4223 11554 20532 
459,8013 30796 12535 4223 11554 
463,30796 12535 4223 11554 20532 
466,15248 19512 20870 30743 2697 
477,8013 30796 12535 4223 11554 
478,33436 20912 28522 8745 28037 
481,30796 12535 4223 11554 20532 
487,30796 12535 4223 11554 20532 
488,30796 12535 4223 11554 20532 
491,19512 20870 30743 7984 8852 
494,30796 12535 4223 11554 20532 
503,8013 30796 12535 4223 11554 
504,8013 21561 13709 2697 2176 
508,8013 30796 12535 4223 11554 
509,30796 12535 4223 11554 20532 
510,8013 21561 13709 2697 4300 
511,30796 12535 4223 11554 20532 
516,8013 30796 12535 4223 11554 
524,8013 30796 12535 4223 11554 
527,8013 21561 13709 4300 33387 
531,8013 30796 12535 4223 11554 
532,30796 12535 4223 11554 20532 
541,30796 12535 4223 11554 20532 
542,8013 21561 13709 2697 4300 
543,30796 12535 4223 11554 20532 
549,8013 30796 12535 4223 11554 
551,8013 30796 12535 4223 11554 
559,8013 30796 12535 4223 11554 
565,8013 30796 12535 4223 11554 
568,8013 30796 12535 4223 11554 
569,8013 30796 12535 4223 11554 
572,8013 30796 12535 4223 11554 
582,30796 12535 4223 11554 20532 
589,8013 30796 12535 4223 11554 
590,8013 21561 13709 2697 4300 
592,8013 30796 12535 4223 11554 
595,30796 12535 4223 11554 20532 
599,8013 30796 12535 4223 11554 
600,30796 12535 4223 11554 20532 
603,8013 30796 12535 4223 11554 
605,8013 30796 12535 4223 11554 
606,8013 30796 12535 4223 11554 
615,30796 12535 4223 11554 20532 
616,8013 30796 12535 4223 11554 
617,8013 30796 12535 4223 11554 
621,30796 20532 11133 19512 20870 
632,30796 12535 4223 11554 20532 
643,30796 20532 11133 19512 20870 
646,30796 12535 4223 11554 20532 
651,30796 12535 4223 11554 20532 
652,8013 30796 12535 4223 11554 
653,8013 30796 12535 4223 11554 
654,8013 30796 20532 11133 21561 
658,8013 21561 19512 20870 13709 
659,8013 21561 19512 20870 13709 
663,8013 30796 12535 4223 11554 
665,30796 12535 4223 11554 20532 
673,30796 12535 4223 11554 20532 
675,30796 12535 4223 11554 20532 
680,8013 21561 19512 20870 13709 
681,8013 30796 12535 4223 11554 
684,8013 30796 12535 4223 11554 
691,30796 12535 4223 11554 20532 
696,8013 30796 12535 4223 11554 
700,8013 30796 12535 4223 11554 
705,8013 30796 12535 4223 11554 
706,13709 2697 4300 7984 33143 
710,13709 2697 4300 7984 23306 
712,8013 30796 12535 4223 11554 
713,8013 21561 13709 4300 33387 
715,19512 20870 30743 7984 8852 
717,30796 12535 4223 11554 20532 
722,30796 12535 4223 11554 20532 
725,8013 30796 12535 4223 11554 
729,8013 30796 12535 4223 11554 
733,8013 30796 12535 4223 11554 
739,8013 30796 12535 4223 11554 
741,8013 30796 12535 4223 11554 
744,2176 23306 7385 33166 26861 
747,8013 21561 13709 2697 4300 
750,8013 30796 12535 4223 11554 
757,8013 30796 12535 4223 11554 
759,30796 12535 4223 11554 20532 
761,8013 21561 13709 2697 4300 
773,30796 12535 4223 11554 20532 
777,30796 12535 4223 11554 20532 
780,8013 30796 12535 4223 11554 
782,30796 12535 4223 11554 20532 
784,8013 30796 12535 4223 11554 
787,8013 21561 13709 4300 33387 
788,8013 30796 12535 4223 11554 
789,8013 30796 12535 4223 11554 
791,8013 30796 12535 4223 11554 
792,8013 21561 13709 2697 2176 
796,8013 30796 12535 4223 11554 
801,8013 30796 12535 4223 11554 
806,30796 12535 4223 11554 20532 
808,30796 12535 4223 11554 20532 
810,8013 30796 12535 4223 11554 
813,8013 30796 12535 4223 11554 
816,8013 30796 12535 4223 11554 
820,8013 30796 12535 4223 11554 
826,8013 30796 12535 4223 11554 
827,8013 30796 12535 4223 11554 
828,8013 30796 12535 4223 11554 
831,8013 30796 12535 4223 11554 
833,8013 30796 12535 4223 11554 
834,8013 30796 12535 4223 11554 
835,8013 30796 4223 11554 21561 
839,8013 30796 12535 4223 11554 
850,30796 12535 4223 11554 20532 
852,8013 30796 12535 4223 11554 
853,8013 30796 12535 4223 11554 
854,30796 12535 4223 11554 20532 
857,30796 12535 4223 11554 20532 
862,8013 30796 12535 4223 11554 
867,8013 21561 13709 2697 4300 
869,30796 12535 4223 11554 20532 
873,8013 30796 12535 4223 11554 
874,19512 20870 30743 7984 8852 
879,8013 30796 12535 4223 11554 
883,8013 30796 12535 4223 11554 
884,30796 12535 4223 11554 20532 
886,13709 2697 4300 7984 33143 
888,8013 30796 12535 4223 11554 
890,8013 30796 12535 4223 11554 
899,21561 13709 2697 4300 7984 
900,8013 30796 12535 4223 11554 
905,8013 30796 12535 4223 11554 
907,8013 30796 12535 4223 11554 
908,8013 30796 12535 4223 11554 
909,30796 12535 4223 11554 20532 
916,30796 20532 11133 15248 19512 
919,30796 12535 4223 11554 20532 
926,30796 12535 4223 11554 20532 
927,8013 30796 12535 4223 11554 
929,8013 30796 12535 4223 11554 
937,8013 30796 12535 4223 11554 
942,30796 12535 4223 11554 20532 
944,8013 30796 12535 4223 11554 
946,8013 30796 20532 11133 21561 
947,30796 12535 4223 11554 20532 
949,8013 30796 12535 4223 11554 
956,8013 30796 12535 4223 11554 
958,8013 30796 12535 4223 11554 
961,30796 12535 4223 11554 20532 
968,30796 12535 4223 11554 20532 
969,8013 30796 12535 4223 11554 
972,30796 12535 4223 11554 20532 
977,8013 30796 12535 4223 11554 
978,8013 30796 12535 4223 11554 
979,8013 21561 13709 2697 4300 
982,30796 12535 4223 11554 20532 
983,30796 12535 4223 11554 20532 
987,8013 21561 13709 2697 2176 
990,30796 12535 4223 11554 20532 
1005,30796 12535 4223 11554 20532 
1010,8013 30796 12535 4223 11554 
1011,8013 30796 12535 4223 11554 
1014,8013 21561 13709 2697 4300 
1016,30796 12535 4223 11554 20532 
1017,8013 30796 12535 4223 11554 
1033,8013 30796 12535 4223 11554 
1043,9105 19408 33173 33475 1076 
1044,30796 12535 4223 11554 20532 
1046,21561 13709 2697 28302 11693 
1055,8013 30796 12535 4223 11554 
1060,30796 12535 4223 11554 20532 
1061,8013 30796 12535 4223 11554 
1067,8013 30796 12535 4223 11554 
1068,30796 12535 4223 11554 20532 
1076,8013 30796 12535 4223 11554 
1077,8013 30796 12535 4223 11554 
1084,8013 21561 13709 2697 2176 
1097,8013 30796 12535 4223 11554 
1102,30796 12535 4223 11554 20532 
1107,30796 12535 4223 11554 20532 
1110,8013 21561 19512 20870 13709 
1112,30796 12535 4223 11554 20532 
1113,8013 30796 12535 4223 11554 
1114,8013 21561 19512 20870 13709 
1117,8013 30796 12535 4223 11554 
1118,8013 30796 12535 4223 11554 
1121,8013 30796 12535 4223 11554 
1122,8013 21561 13709 2697 4300 
1128,8013 30796 12535 4223 11554 
1135,8013 30796 12535 4223 11554 
1136,30796 12535 4223 11554 20532 
1137,8013 30796 12535 4223 11554 
1144,8013 21561 13709 2697 2176 
1145,30796 12535 4223 11554 20532 
1146,30796 12535 4223 11554 20532 
1148,8013 30796 12535 4223 11554 
1151,8013 30796 12535 4223 11554 
1152,8013 30796 12535 4223 11554 
1157,8013 30796 12535 4223 11554 
1159,30796 12535 4223 11554 20532 
1161,8013 30796 12535 4223 11554 
1163,30796 12535 4223 11554 20532 
1165,8013 30796 12535 4223 11554 
1173,30796 12535 4223 11554 20532 
1175,8013 30796 12535 4223 11554 
1177,30796 12535 4223 11554 20532 
1178,8013 30796 12535 4223 11554 
1180,8013 30796 12535 4223 11554 
1181,8013 30796 12535 4223 11554 
1184,30796 12535 4223 11554 20532 
1189,8013 21561 13709 2697 4300 
1190,8013 30796 12535 4223 11554 
1193,8013 30796 12535 4223 11554 
1201,30796 12535 4223 11554 20532 
1204,30796 12535 4223 11554 20532 
1205,8013 30796 12535 4223 11554 
1218,8013 30796 12535 4223 11554 
1222,8013 30796 12535 4223 11554 
1224,30796 12535 4223 11554 20532 
1229,8013 21561 13709 2697 4300 
1233,8013 30796 12535 4223 11554 
1235,30796 12535 4223 11554 20532 
1236,30796 12535 4223 11554 20532 
1238,30796 12535 4223 11554 20532 
1240,8013 30796 12535 4223 11554 
1249,30796 12535 4223 11554 20532 
1256,30796 12535 4223 11554 20532 
1263,8013 30796 12535 4223 11554 
1264,8013 21561 13709 2697 2176 
1279,8013 30796 12535 4223 11554 
1280,30796 12535 4223 11554 20532 
1282,8013 30796 12535 4223 11554 
1289,30796 12535 4223 11554 20532 
1291,8013 30796 12535 4223 11554 
1292,8013 30796 12535 4223 11554 
1297,8013 30796 12535 4223 11554 
1298,30796 12535 4223 11554 20532 
1314,21561 2697 28302 23306 7385 
1316,30796 12535 4223 11554 20532 
1322,30796 12535 4223 11554 20532 
1327,8013 30796 12535 4223 11554 
1333,8013 30796 12535 4223 11554 
1334,8013 30796 12535 4223 11554 
1335,8013 30796 12535 4223 11554 
1336,8013 30796 12535 4223 11554 
1343,21561 13709 2697 28302 23306 
1345,8013 15248 19512 20870 13709 
1346,8013 21561 13709 2697 4300 
1348,8013 30796 12535 4223 11554 
1356,8013 30796 12535 4223 11554 
1361,8013 21561 19512 20870 13709 
1365,8013 12535 4223 11554 20532 
1373,8013 30796 12535 4223 11554 
1378,30796 12535 4223 11554 20532 
1379,30796 12535 4223 11554 20532 
1387,8013 30796 12535 4223 11554 
1391,30796 12535 4223 11554 20532 
1405,30796 12535 4223 11554 20532 
1406,8013 21561 13709 2697 4300 
1408,30796 12535 4223 11554 20532 
1416,8013 30796 12535 4223 11554 
1417,8013 30796 12535 4223 11554 
1418,15248 19512 20870 30743 2697 
1420,8013 30796 12535 4223 11554 
1423,19512 20870 30743 7984 8852 
1426,8013 30796 12535 4223 11554 
1428,8013 21561 19512 20870 13709 
1431,8013 30796 12535 4223 11554 
1433,8013 30796 12535 4223 11554 
1436,8013 30796 12535 4223 11554 
1438,8013 21561 19512 20870 13709 
1444,8013 21561 15248 19512 20870 
1445,30796 20532 11133 19512 20870 
1447,30796 12535 4223 11554 20532 
1452,30796 12535 4223 11554 20532 
1453,30796 12535 4223 11554 20532 
1463,8013 30796 12535 4223 11554 
1470,8013 30796 12535 4223 11554 
1473,8013 30796 12535 4223 11554 
1474,8013 30796 20532 11133 21561 
1476,8013 30796 12535 4223 11554 
1481,8013 30796 12535 4223 11554 
1484,30796 12535 4223 11554 20532 
1486,8013 30796 12535 4223 11554 
1487,8013 30796 12535 4223 11554 
1493,30796 12535 4223 11554 20532 
1501,8013 30796 12535 4223 11554 
1502,30796 20532 11133 21561 19512 
1503,8013 21561 13709 2697 4300 
1506,8013 30796 12535 4223 11554 
1508,8013 30796 12535 4223 11554 
1509,8013 30796 12535 4223 11554 
1510,8013 30796 12535 4223 11554 
1511,8013 30796 12535 4223 11554 
1516,8013 30796 20532 11133 21561 
1527,8013 30796 12535 4223 11554 
1528,30796 12535 4223 11554 20532 
1538,30796 12535 4223 11554 20532 
1547,30796 20532 11133 19512 20870 
1551,8013 30796 12535 4223 11554 
1555,30796 12535 4223 11554 20532 
1560,8013 21561 15248 19512 20870 
1564,8013 30796 12535 4223 11554 
1572,8013 30796 12535 4223 11554 
1576,8013 30796 12535 4223 11554 
1577,21561 15248 2697 4300 7984 
1578,8013 30796 12535 4223 11554 
1587,8013 30796 12535 4223 11554 
1588,30796 12535 4223 11554 20532 
1606,8013 30796 12535 4223 11554 
1607,8013 30796 12535 4223 11554 
1617,8013 30796 12535 4223 11554 
1620,8013 30796 12535 4223 11554 
1624,8013 30796 12535 4223 11554 
1626,30796 12535 4223 11554 20532 
1627,30796 12535 4223 11554 20532 
1635,8013 21561 13709 4300 33387 
1636,15248 19512 20870 30743 2697 
1637,30796 12535 4223 11554 20532 
1638,8013 30796 12535 4223 11554 
1641,30796 12535 4223 11554 20532 
1642,30796 12535 4223 11554 20532 
1643,8013 30796 12535 4223 11554 
1644,8013 21561 13709 2697 2176 
1645,19512 20870 30743 7984 8852 
1647,30796 12535 4223 11554 20532 
1648,8013 30796 12535 4223 11554 
1649,8013 30796 12535 4223 11554 
1657,8013 21561 19512 20870 13709 
1658,30796 12535 4223 11554 20532 
1661,30796 12535 4223 11554 20532 
1663,30796 12535 4223 11554 20532 
1664,8013 30796 12535 4223 11554 
1667,19512 20870 30743 7984 8852 
1670,8013 30796 12535 4223 11554 
1675,8013 30796 12535 4223 11554 
1681,30796 12535 4223 11554 20532 
1684,30796 12535 4223 11554 20532 
1685,8013 30796 12535 4223 11554 
1686,30796 12535 4223 11554 20532 
1693,8013 30796 12535 4223 11554 
1696,8013 21561 13709 2697 4300 
1699,30796 12535 4223 11554 20532 
1707,21561 2697 4300 7984 28302 
1713,8013 30796 12535 4223 11554 
1719,8013 21561 15248 19512 20870 
1723,8013 30796 12535 4223 11554 
1726,8013 30796 12535 4223 11554 
1727,8013 21561 13709 2697 2176 
1728,8013 30796 12535 4223 11554 
1734,8013 30796 12535 4223 11554 
1739,30796 12535 4223 11554 20532 
1740,8013 30796 12535 4223 11554 
1750,8013 21561 13709 2697 4300 
1756,8013 21561 13709 2697 4300 
1757,8013 21561 13709 2697 2176 
1760,30796 12535 4223 11554 20532 
1761,8013 30796 12535 4223 11554 
1764,30796 12535 4223 11554 20532 
1765,30796 12535 4223 11554 20532 
1766,8013 30796 20532 11133 21561 
1767,8013 30796 12535 4223 11554 
1768,8013 30796 12535 4223 11554 
1773,8013 30796 12535 4223 11554 
1782,8013 30796 12535 4223 11554 
1785,30796 12535 4223 11554 20532 
1786,8013 21561 19512 20870 13709 
1787,8013 30796 12535 4223 11554 
1788,30796 12535 4223 11554 20532 
1789,8013 30796 12535 4223 11554 
1792,30796 12535 4223 11554 20532 
1796,8013 21561 13709 2697 2176 
1800,8013 30796 12535 4223 11554 
1803,8013 30796 12535 4223 11554 
1804,30796 12535 4223 11554 20532 
1805,30796 12535 4223 11554 20532 
1806,8013 30796 12535 4223 11554 
1807,8013 30796 12535 4223 11554 
1808,8013 30796 12535 4223 11554 
1812,19512 20870 30743 7984 8852 
1813,8013 30796 12535 4223 11554 
1816,8013 30796 12535 4223 11554 
1818,8013 21561 13709 2697 2176 
1820,30796 12535 4223 11554 20532 
1823,8013 30796 12535 4223 11554 
1827,8013 30796 12535 4223 11554 
1829,8013 30796 12535 4223 11554 
1833,8013 30796 12535 4223 11554 
1845,30796 12535 4223 11554 20532 
1857,8013 21561 13709 2697 4300 
1858,8013 30796 12535 4223 11554 
1862,8013 30796 12535 4223 11554 
1866,30796 12535 4223 11554 20532 
1874,8013 30796 12535 4223 11554 
1875,8013 30796 12535 11554 20532 
1876,8013 30796 12535 4223 11554 
1879,8013 30796 12535 4223 11554 
1881,21561 13709 2697 28302 23306 
1883,30796 12535 4223 11554 20532 
1885,8013 21561 13709 2697 2176 
1888,8013 30796 12535 4223 11554 
1898,8013 30796 12535 4223 11554 
1899,8013 30796 12535 4223 11554 
1900,8013 30796 12535 4223 11554 
1901,8013 21561 13709 2697 2176 
1906,8013 30796 12535 4223 11554 
1910,8013 30796 12535 4223 11554 
1911,30796 12535 4223 11554 20532 
1918,8013 21561 15248 19512 20870 
1919,8013 30796 12535 4223 11554 
1920,8013 21561 15248 13709 2697 
1933,8013 30796 12535 4223 11554 
1935,8013 30796 12535 4223 11554 
1936,30796 12535 4223 11554 20532 
1938,8013 21561 13709 2697 4300 
1940,15248 19512 20870 30743 2697 
1941,8013 30796 12535 4223 11554 
1943,8013 30796 12535 4223 11554 
1944,8013 30796 12535 4223 11554 
1945,8013 30796 12535 4223 11554 
1947,30796 20532 11133 19512 7522 
1948,8013 30796 20532 11133 21561 
1950,8013 21561 13709 2697 4300 
1952,30796 12535 4223 11554 20532 
1954,8013 21561 13709 2697 4300 
1955,8013 30796 12535 4223 11554 
1956,30796 12535 4223 11554 20532 
1957,8013 21561 13709 2697 2176 
1963,8013 30796 12535 4223 11554 
1964,8013 30796 12535 4223 11554 
1976,8013 30796 12535 4223 11554 
1977,30796 12535 4223 11554 20532 
1978,30796 12535 4223 11554 20532 
1981,8013 30796 12535 4223 11554 
1985,8013 30796 12535 4223 11554 
1986,8013 30796 12535 4223 11554 
1991,8013 30796 12535 4223 11554 
1993,8013 30796 12535 4223 11554 
1999,30796 12535 4223 11554 20532 
2007,8013 21561 15248 13709 2697 
2009,8013 30796 12535 4223 11554 
2011,8013 30796 12535 4223 11554 
2013,8013 30796 12535 4223 11554 
2017,30796 12535 4223 11554 20532 
2020,30796 12535 4223 11554 20532 
2027,30796 12535 4223 11554 20532 
2028,30796 12535 4223 11554 20532 
2037,8013 30796 12535 4223 11554 
2040,30796 12535 4223 11554 20532 
2041,8013 30796 12535 4223 11554 
2042,8013 30796 12535 4223 11554 
2045,8013 30796 12535 4223 11554 
2051,8013 30796 12535 4223 11554 
2052,8013 30796 12535 4223 11554 
2053,8013 30796 12535 4223 11554 
2054,30796 12535 4223 11554 20532 
2058,30796 12535 4223 11554 20532 
2060,8013 30796 12535 4223 11554 
2061,30796 12535 4223 11554 20532 
2066,8013 30796 12535 4223 11554 
2072,30796 12535 4223 11554 20532 
2073,30796 12535 4223 11554 20532 
2080,30796 12535 4223 11554 20532 
2081,8013 30796 12535 4223 11554 
2084,8013 30796 12535 4223 11554 
2086,19512 20870 30743 7984 8852 
2090,21561 13709 2697 28302 23306 
2091,8013 30796 12535 4223 11554 
2095,30796 12535 4223 11554 20532 
2097,30796 20532 11133 19512 7522 
2106,8013 21561 19512 20870 13709 
2108,30796 12535 4223 11554 20532 
2117,8013 21561 13709 2697 2176 
2119,30796 12535 4223 11554 20532 
2121,8013 30796 12535 4223 11554 
2124,8013 30796 12535 4223 11554 
2129,30796 12535 4223 11554 20532 
2130,8013 21561 19512 20870 13709 
2132,8013 30796 12535 4223 11554 
2133,8013 30796 12535 4223 11554 
2135,8013 30796 12535 4223 11554 
2136,8013 21561 13709 2697 4300 
2137,30796 12535 4223 11554 20532 
2146,30796 12535 4223 11554 20532 
2147,8013 30796 12535 4223 11554 
2149,8013 21561 15248 13709 2697 
2155,8013 30796 12535 4223 11554 
2156,19512 20870 30743 7984 8852 
2157,8013 30796 12535 4223 11554 
2164,8013 30796 12535 4223 11554 
2167,30796 12535 4223 11554 20532 
2168,30796 12535 4223 11554 20532 
2179,30796 12535 4223 11554 20532 
2182,8013 30796 12535 4223 11554 
2186,8013 21561 13709 2697 2176 
2195,21561 19512 20870 13709 30743 
2202,8013 30796 12535 4223 11554 
2212,8013 30796 12535 4223 11554 
2227,8013 30796 12535 4223 11554 
2236,8013 30796 12535 4223 11554 
2244,8013 30796 12535 4223 11554 
2247,8013 30796 12535 4223 11554 
2248,30796 12535 4223 11554 20532 
2254,8013 21561 15248 13709 2697 
2257,8013 30796 12535 4223 11554 
2261,21561 15248 2697 28302 1704 
2263,8013 30796 12535 4223 11554 
2265,8013 30796 12535 4223 11554 
2268,30796 12535 4223 11554 20532 
2270,8013 30796 12535 4223 11554 
2272,8013 30796 12535 4223 11554 
2273,30796 12535 4223 11554 20532 
2274,8013 30796 12535 4223 11554 
2280,8013 21561 13709 2697 2176 
2285,21561 13709 2697 4300 7984 
2287,30796 12535 4223 11554 20532 
2290,8013 30796 12535 4223 11554 
2298,8013 30796 12535 4223 11554 
2305,8013 21561 19512 20870 13709 
2306,30796 12535 4223 11554 20532 
2312,30796 12535 4223 11554 20532 
2313,8013 21561 13709 4300 33387 
2319,30796 12535 4223 11554 20532 
2320,8013 30796 12535 4223 11554 
2324,13709 2697 4300 7984 33143 
2326,21561 15248 19512 20870 13709 
2330,21561 13709 2697 4300 7984 
2338,8013 21561 13709 2697 4300 
2341,8013 30796 12535 4223 11554 
2345,8013 30796 12535 4223 11554 
2346,8013 30796 12535 4223 11554 
2347,8013 30796 12535 4223 11554 
2351,8013 30796 12535 4223 11554 
2352,8013 30796 12535 4223 11554 
2357,30796 12535 4223 11554 20532 
2360,8013 30796 12535 4223 11554 
2361,8013 30796 12535 4223 11554 
2366,8013 30796 12535 4223 11554 
2368,8013 30796 12535 4223 11554 
2369,8013 30796 12535 4223 11554 
2374,30796 12535 4223 11554 20532 
2379,8013 30796 12535 4223 11554 
2388,30796 12535 4223 11554 20532 
2394,8013 30796 20532 11133 21561 
2397,21561 15248 2697 4300 7984 
2398,8013 30796 12535 4223 11554 
2399,8013 30796 12535 4223 11554 
2403,8013 30796 12535 4223 11554 
2404,19512 20870 30743 7984 8852 
2407,8013 30796 12535 4223 11554 
2409,8013 30796 12535 4223 11554 
2410,8013 30796 12535 4223 11554 
2414,8013 30796 12535 4223 11554 
2421,8013 30796 12535 4223 11554 
2426,8013 30796 12535 4223 11554 
2428,30796 12535 4223 11554 20532 
2435,8013 21561 19512 20870 13709 
2442,30796 12535 4223 11554 20532 
2448,30796 12535 4223 11554 20532 
2449,8013 30796 20532 11133 21561 
2452,8013 30796 12535 4223 11554 
2455,8013 21561 13709 4300 33387 
2466,30796 12535 4223 11554 20532 
2467,30796 20532 11133 19512 20870 
2472,21561 13709 2697 4300 7984 
2474,30796 12535 4223 11554 20532 
2480,8013 21561 13709 2697 4300 
2489,8013 30796 12535 4223 11554 
2496,8013 30796 12535 4223 11554 
2500,8013 30796 12535 4223 11554 
2502,30796 12535 4223 11554 20532 
2504,30796 12535 4223 11554 20532 
2506,8013 30796 12535 4223 11554 
2508,30796 12535 4223 11554 20532 
2512,8013 30796 12535 4223 11554 
2519,30796 12535 4223 11554 20532 
2520,8013 30796 12535 4223 11554 
2521,30796 12535 4223 11554 20532 
2524,8013 21561 19512 20870 13709 
2528,8013 30796 12535 4223 11554 
2543,8013 30796 12535 4223 11554 
2547,8013 30796 12535 4223 11554 
2549,8013 30796 12535 4223 11554 
2551,8013 30796 12535 4223 11554 
2557,8013 30796 12535 4223 11554 
2560,8013 21561 15248 19512 20870 
2561,8013 30796 12535 4223 11554 
2564,30796 12535 4223 11554 20532 
2569,8013 21561 19512 20870 13709 
2570,8013 30796 12535 4223 11554 
2571,30796 20532 11133 15248 19512 
2581,30796 12535 4223 11554 20532 
2582,8013 30796 12535 4223 11554 
2585,30796 12535 4223 11554 20532 
2591,8013 21561 13709 2697 4300 
2595,8013 30796 12535 4223 11554 
2597,30796 12535 4223 11554 20532 
2599,21550 36090 6322 21385 3225 
2602,8013 30796 12535 4223 11554 
2603,8013 30796 12535 4223 11554 
2604,30796 12535 4223 11554 20532 
2610,8013 30796 12535 4223 11554 
2617,30796 12535 4223 11554 20532 
2621,8013 30796 12535 4223 11554 
2623,8013 21561 13709 2697 2176 
2624,30796 12535 4223 11554 20532 
2629,30796 12535 4223 11554 20532 
2631,8013 30796 12535 4223 11554 
2633,8013 30796 12535 4223 11554 
2638,30796 12535 4223 11554 20532 
2644,30796 12535 4223 11554 20532 
2645,30796 12535 4223 11554 20532 
2647,8013 30796 12535 4223 11554 
2648,8013 30796 12535 4223 11554 
2651,30796 12535 4223 11554 20532 
2654,30796 12535 4223 11554 20532 
2655,30796 12535 4223 11554 20532 
2658,8013 21561 15248 19512 20870 
2661,8013 21561 19512 20870 13709 
