userId,RecommendedItemIds
987,33475 33173 32347 29848 15743 
990,33475 33173 32347 29848 15743 
1005,33475 33173 32347 29848 15743 
1010,33475 33173 32347 29848 15743 
1011,33475 33173 32347 29848 15743 
1014,33475 33173 32347 29848 15743 
1016,33475 33173 32347 29848 15743 
1017,33475 33173 32347 29848 15743 
1033,33475 33173 32347 29848 15743 
1043,33475 33173 32347 29848 15743 
1044,33475 33173 32347 29848 15743 
1046,33475 33173 32347 29848 15743 
1055,33475 33173 32347 29848 15743 
1060,33475 33173 32347 29848 15743 
1061,33475 33173 32347 29848 15743 
1067,33475 33173 32347 29848 15743 
1068,33475 33173 32347 29848 15743 
1076,33475 33173 32347 29848 15743 
1077,33475 33173 32347 29848 15743 
1084,33475 33173 32347 29848 15743 
1097,33475 33173 32347 29848 15743 
1102,33475 33173 32347 29848 15743 
1107,33475 33173 32347 29848 15743 
1110,33475 33173 32347 29848 15743 
1112,33475 33173 32347 29848 15743 
1113,33475 33173 32347 29848 15743 
1114,33475 33173 32347 29848 15743 
1117,33475 33173 32347 29848 15743 
1118,33475 33173 32347 29848 15743 
1121,33475 33173 32347 29848 15743 
1122,33475 33173 32347 29848 15743 
1128,33475 33173 32347 29848 15743 
1135,33475 33173 32347 29848 15743 
1136,33475 33173 32347 29848 15743 
1137,33475 33173 32347 29848 15743 
1144,33475 33173 32347 29848 15743 
1145,33475 33173 32347 29848 15743 
1146,33475 33173 32347 29848 15743 
1148,33475 33173 32347 29848 15743 
1151,33475 33173 32347 29848 15743 
1152,33475 33173 32347 29848 15743 
1157,33475 33173 32347 29848 15743 
1159,33475 33173 32347 29848 15743 
1161,33475 33173 32347 29848 15743 
1163,33475 33173 32347 29848 15743 
1165,33475 33173 32347 29848 15743 
1173,33475 33173 32347 29848 15743 
1175,33475 33173 32347 29848 15743 
1177,33475 33173 32347 29848 15743 
1178,33475 33173 32347 29848 15743 
1180,33475 33173 32347 29848 15743 
1181,33475 33173 32347 29848 15743 
1184,33475 33173 32347 29848 15743 
1189,33475 33173 32347 29848 15743 
1190,33475 33173 32347 29848 15743 
1193,33475 33173 32347 29848 15743 
1201,33475 33173 32347 29848 15743 
1204,33475 33173 32347 29848 15743 
1205,33475 33173 32347 29848 15743 
1218,33475 33173 32347 29848 15743 
1222,33475 33173 32347 29848 15743 
1224,33475 33173 32347 29848 15743 
1229,33475 33173 32347 29848 15743 
1233,33475 33173 32347 29848 15743 
1235,33475 33173 32347 29848 15743 
1236,33475 33173 32347 15743 36872 
1238,33475 33173 32347 29848 15743 
1240,33475 33173 32347 29848 15743 
1249,33475 33173 32347 29848 15743 
1256,33475 33173 32347 29848 15743 
1263,33475 33173 32347 29848 15743 
1264,33475 33173 32347 29848 15743 
1279,33475 33173 32347 29848 15743 
1280,33475 33173 32347 29848 15743 
1282,33475 33173 32347 29848 15743 
1289,33475 33173 32347 29848 15743 
1291,33475 33173 32347 29848 15743 
1292,33475 33173 32347 29848 15743 
1297,33475 33173 32347 29848 15743 
1298,33475 33173 32347 29848 15743 
1314,33475 33173 32347 29848 15743 
1316,33475 33173 32347 29848 15743 
1322,33475 33173 32347 29848 15743 
1327,33475 33173 32347 29848 15743 
1333,33475 33173 32347 29848 15743 
1334,33475 33173 32347 29848 15743 
1335,33475 33173 32347 29848 15743 
1336,33475 33173 32347 29848 15743 
1343,33475 33173 32347 29848 15743 
1345,33475 33173 32347 29848 15743 
1346,33475 33173 32347 29848 15743 
1348,33475 33173 32347 29848 15743 
1356,33475 33173 32347 29848 15743 
1361,33475 33173 32347 29848 15743 
1365,33475 33173 32347 29848 15743 
1373,33475 33173 32347 29848 15743 
1378,33475 33173 32347 29848 15743 
1379,33475 33173 32347 29848 15743 
1387,33475 33173 32347 29848 15743 
1391,33475 33173 32347 29848 15743 
1405,33475 33173 32347 29848 15743 
1406,33475 33173 32347 29848 15743 
1408,33475 33173 32347 29848 15743 
1416,33475 33173 32347 29848 15743 
1417,33475 33173 32347 29848 15743 
1418,33475 33173 32347 29848 15743 
1420,33475 33173 32347 29848 15743 
1423,33475 33173 32347 29848 15743 
1426,33475 33173 32347 29848 15743 
1428,33475 33173 32347 29848 15743 
1431,33475 33173 32347 29848 15743 
1433,33475 33173 32347 29848 15743 
1436,33475 33173 32347 29848 15743 
1438,33475 33173 32347 29848 15743 
1444,33475 33173 32347 29848 15743 
1445,33475 33173 32347 29848 15743 
1447,33475 33173 32347 29848 15743 
1452,33475 33173 32347 29848 15743 
1453,33475 33173 32347 29848 15743 
1463,33475 33173 32347 29848 15743 
1470,33475 33173 32347 29848 15743 
1473,33475 33173 32347 29848 15743 
1474,33475 33173 32347 29848 15743 
1476,33475 33173 32347 29848 15743 
1481,33475 33173 32347 29848 15743 
1484,33475 33173 32347 29848 15743 
1486,33475 33173 32347 29848 15743 
1487,33475 33173 32347 29848 15743 
1493,33475 33173 32347 29848 15743 
1501,33475 33173 32347 29848 15743 
1502,33475 33173 32347 29848 15743 
1503,33475 33173 32347 29848 15743 
1506,33475 33173 32347 29848 15743 
1508,33475 33173 32347 29848 15743 
1509,33475 33173 32347 29848 15743 
1510,33475 33173 32347 29848 15743 
1511,33475 33173 32347 29848 15743 
1516,33475 33173 32347 29848 15743 
1527,33475 33173 32347 29848 15743 
1528,33475 33173 32347 29848 15743 
1538,33475 33173 32347 29848 15743 
1547,33475 33173 32347 29848 15743 
1551,33475 33173 32347 29848 15743 
1555,33475 33173 32347 29848 15743 
1560,33475 33173 32347 29848 15743 
1564,33475 33173 32347 29848 15743 
1572,33475 33173 32347 29848 15743 
1576,33475 33173 32347 29848 15743 
1577,33475 33173 32347 29848 15743 
1578,33475 33173 32347 29848 15743 
1587,33475 33173 32347 29848 15743 
1588,33475 33173 32347 29848 15743 
1606,33475 33173 32347 29848 15743 
1607,33475 33173 32347 29848 15743 
1617,33475 33173 32347 29848 15743 
1620,33475 33173 32347 29848 15743 
1624,33475 33173 32347 29848 15743 
1626,33475 33173 32347 29848 15743 
1627,33475 33173 32347 29848 15743 
1635,33475 33173 32347 29848 15743 
1636,33475 33173 32347 29848 15743 
1637,33475 33173 32347 29848 15743 
1638,33475 33173 32347 29848 15743 
1641,33475 33173 32347 29848 15743 
1642,33475 33173 32347 29848 15743 
1643,33475 33173 32347 29848 15743 
1644,33475 33173 32347 29848 15743 
1645,33475 33173 32347 29848 15743 
1647,33475 33173 32347 29848 15743 
1648,33475 33173 32347 29848 15743 
1649,33475 33173 32347 29848 15743 
1657,33475 33173 32347 29848 15743 
1658,33475 33173 32347 29848 15743 
1661,33475 33173 32347 29848 15743 
1663,33475 33173 32347 29848 15743 
1664,33475 33173 32347 29848 15743 
1667,33475 33173 32347 29848 15743 
1670,33475 33173 32347 29848 15743 
1675,33475 33173 32347 29848 15743 
1681,33475 33173 32347 29848 15743 
1684,33475 33173 32347 29848 15743 
1685,33475 33173 32347 29848 15743 
1686,33475 33173 32347 29848 15743 
1693,33475 33173 32347 29848 15743 
1696,33475 33173 32347 29848 15743 
1699,33475 33173 32347 29848 15743 
1707,33475 33173 32347 29848 15743 
1713,33475 33173 32347 29848 15743 
1719,33475 33173 32347 29848 15743 
1723,33475 33173 32347 29848 15743 
1726,33475 33173 32347 29848 15743 
1727,33475 33173 32347 29848 15743 
1728,33475 33173 32347 29848 15743 
1734,33475 33173 32347 29848 15743 
1739,33475 33173 32347 29848 15743 
1740,33475 33173 32347 29848 15743 
1750,33475 33173 32347 29848 15743 
1756,33475 33173 32347 29848 15743 
1757,33475 33173 32347 29848 15743 
1760,33475 33173 32347 29848 15743 
1761,33475 33173 32347 29848 15743 
1764,33475 33173 32347 29848 15743 
1765,33475 33173 32347 29848 15743 
1766,33475 33173 32347 29848 15743 
1767,33475 33173 32347 29848 15743 
1768,33475 33173 32347 29848 15743 
1773,33475 33173 32347 29848 15743 
1782,33475 33173 32347 29848 15743 
1785,33475 33173 32347 29848 15743 
1786,33475 33173 32347 29848 15743 
1787,33475 33173 32347 29848 15743 
1788,33475 33173 32347 29848 15743 
1789,33475 33173 32347 29848 15743 
1792,33475 33173 32347 29848 15743 
1796,33475 33173 32347 29848 15743 
1800,33475 33173 32347 29848 15743 
1803,33475 33173 32347 29848 15743 
1804,33475 33173 32347 29848 15743 
1805,33475 33173 32347 29848 15743 
1806,33475 33173 32347 29848 15743 
1807,33475 33173 32347 29848 15743 
1808,33475 33173 32347 29848 15743 
1812,33475 33173 32347 29848 15743 
1813,33475 33173 32347 29848 15743 
1816,33475 33173 32347 29848 15743 
1818,33475 33173 32347 29848 15743 
1820,33475 33173 32347 29848 15743 
1823,33475 33173 32347 29848 15743 
1827,33475 33173 32347 29848 36872 
1829,33475 33173 32347 29848 15743 
1833,33475 33173 32347 29848 15743 
1845,33475 33173 32347 29848 15743 
1857,33475 33173 32347 29848 15743 
1858,33475 33173 32347 29848 15743 
1862,33475 33173 32347 29848 15743 
1866,33475 33173 32347 29848 15743 
1874,33475 33173 32347 29848 15743 
1875,33475 33173 32347 29848 15743 
1876,33475 33173 32347 29848 15743 
1879,33475 33173 32347 29848 15743 
1881,33475 33173 32347 29848 15743 
1883,33475 33173 32347 29848 15743 
1885,33475 33173 32347 29848 15743 
1888,33475 33173 32347 29848 15743 
1898,33475 33173 32347 29848 15743 
1899,33475 33173 32347 29848 15743 
1900,33475 33173 32347 29848 15743 
1901,33475 33173 32347 29848 15743 
1906,33475 33173 32347 29848 15743 
1910,33475 33173 32347 29848 15743 
1911,33475 33173 32347 29848 15743 
1918,33475 33173 32347 29848 15743 
1919,33475 33173 32347 29848 15743 
1920,33475 33173 32347 29848 15743 
1933,33475 33173 32347 29848 15743 
1935,33475 33173 32347 29848 15743 
1936,33475 33173 32347 29848 15743 
1938,33475 33173 32347 29848 15743 
1940,33475 33173 32347 29848 15743 
1941,33475 33173 32347 29848 15743 
1943,33475 33173 32347 29848 15743 
1944,33475 33173 32347 29848 15743 
1945,33475 33173 32347 29848 15743 
1947,33475 33173 32347 29848 15743 
1948,33475 33173 32347 29848 15743 
1950,33475 33173 32347 29848 15743 
1952,33475 32347 29848 15743 36872 
1954,33475 33173 32347 29848 15743 
1955,33475 33173 32347 29848 15743 
1956,33475 33173 32347 29848 15743 
1957,33475 33173 32347 29848 15743 
1963,33475 33173 32347 29848 15743 
1964,33475 33173 32347 29848 15743 
1976,33475 33173 32347 29848 15743 
1977,33475 33173 32347 29848 15743 
1978,33475 33173 32347 29848 15743 
1981,33475 33173 32347 29848 15743 
1985,33475 33173 32347 29848 15743 
1986,33475 33173 32347 29848 15743 
1991,33475 32347 29848 15743 36872 
1993,33475 33173 32347 29848 15743 
1999,33475 33173 32347 29848 15743 
2007,33475 33173 32347 29848 15743 
2009,33475 33173 32347 29848 15743 
2011,33475 33173 32347 29848 15743 
2013,33475 33173 32347 29848 15743 
2017,33475 33173 32347 29848 15743 
2020,33475 33173 32347 29848 15743 
2027,33475 33173 32347 29848 15743 
2028,33475 33173 32347 29848 15743 
2037,33475 33173 32347 29848 15743 
2040,33475 33173 32347 29848 15743 
2041,33475 33173 32347 29848 15743 
2042,33475 33173 32347 29848 15743 
2045,33475 33173 32347 29848 15743 
2051,33475 33173 32347 29848 15743 
2052,33475 33173 32347 29848 15743 
2053,33475 33173 32347 29848 15743 
2054,33475 33173 32347 29848 15743 
2058,33475 32347 29848 15743 36872 
2060,33475 33173 32347 29848 15743 
2061,33475 33173 32347 29848 15743 
2066,33475 33173 32347 29848 15743 
2072,33475 33173 32347 29848 15743 
2073,33475 33173 32347 29848 15743 
2080,33475 33173 32347 29848 15743 
2081,33475 33173 32347 29848 15743 
2084,33475 33173 32347 29848 15743 
2086,33475 33173 32347 29848 15743 
2090,33475 33173 32347 29848 15743 
2091,33475 33173 32347 29848 15743 
2095,33475 33173 32347 29848 15743 
2097,33475 33173 32347 29848 15743 
2106,33475 33173 32347 29848 15743 
2108,33475 33173 32347 29848 15743 
2117,33475 33173 32347 29848 15743 
2119,33475 33173 32347 29848 15743 
2121,33475 33173 32347 29848 15743 
2124,33475 33173 32347 29848 15743 
2129,33475 33173 32347 29848 15743 
2130,33475 33173 32347 29848 15743 
2132,33475 33173 32347 29848 15743 
2133,33475 33173 32347 29848 15743 
2135,33475 33173 32347 29848 15743 
2136,33475 33173 32347 29848 15743 
2137,33475 33173 32347 29848 15743 
2146,33475 33173 32347 29848 15743 
2147,33475 33173 32347 29848 15743 
2149,33475 33173 32347 29848 15743 
2155,33475 33173 32347 29848 15743 
2156,33475 33173 32347 29848 15743 
2157,33475 33173 32347 29848 15743 
2164,33475 33173 32347 29848 15743 
2167,33475 33173 32347 29848 15743 
2168,33475 33173 32347 29848 15743 
2179,33475 33173 32347 29848 15743 
2182,33475 33173 32347 29848 15743 
2186,33475 33173 32347 29848 15743 
2195,33475 33173 32347 29848 15743 
2202,33475 33173 32347 29848 15743 
2212,33475 33173 32347 29848 15743 
2227,33475 33173 32347 29848 15743 
2236,33475 33173 32347 29848 15743 
2244,33475 33173 32347 29848 15743 
2247,33475 33173 32347 29848 15743 
2248,33475 33173 32347 29848 15743 
2254,33475 33173 32347 29848 15743 
2257,33475 32347 29848 15743 36872 
2261,33475 33173 32347 29848 15743 
2263,33475 33173 32347 29848 15743 
2265,33475 33173 32347 29848 15743 
2268,33475 33173 32347 29848 15743 
2270,33475 33173 32347 29848 15743 
2272,33475 33173 32347 29848 15743 
2273,33475 33173 32347 29848 15743 
2274,33475 33173 32347 29848 15743 
2280,33475 33173 32347 29848 15743 
2285,33475 33173 32347 29848 15743 
2287,33475 33173 32347 29848 15743 
2290,33475 33173 32347 29848 15743 
2298,33475 33173 32347 29848 15743 
2305,33475 33173 32347 29848 15743 
2306,33475 33173 32347 29848 15743 
2312,33475 33173 32347 29848 15743 
2313,33475 33173 32347 29848 15743 
2319,33475 33173 32347 29848 15743 
2320,33475 33173 32347 29848 15743 
2324,33475 33173 32347 29848 15743 
2326,33475 33173 32347 29848 15743 
2330,33475 33173 32347 29848 15743 
2338,33475 33173 32347 29848 15743 
2341,33475 33173 32347 29848 15743 
2345,33475 33173 32347 29848 15743 
2346,33475 33173 32347 29848 15743 
2347,33475 33173 32347 29848 15743 
2351,33475 33173 32347 29848 15743 
2352,33475 33173 32347 29848 15743 
2357,33475 33173 32347 29848 15743 
2360,33475 33173 32347 29848 15743 
2361,33173 32347 29848 15743 36872 
2366,33475 33173 32347 29848 15743 
2368,33475 33173 32347 29848 15743 
2369,33475 33173 32347 29848 15743 
2374,33475 33173 32347 29848 15743 
2379,33475 33173 32347 29848 15743 
2388,33475 33173 32347 29848 15743 
2394,33475 33173 32347 29848 15743 
2397,33475 33173 32347 29848 15743 
2398,33475 32347 29848 15743 36872 
2399,33475 33173 32347 29848 15743 
2403,33475 33173 32347 29848 15743 
2404,33475 33173 32347 29848 15743 
2407,33475 33173 32347 29848 15743 
2409,33475 33173 32347 29848 15743 
2410,33475 33173 32347 29848 15743 
2414,33475 33173 32347 29848 15743 
2421,33475 33173 32347 29848 15743 
2426,33475 33173 32347 29848 15743 
2428,33475 33173 32347 29848 15743 
2435,33475 33173 32347 29848 15743 
2442,33475 33173 32347 29848 15743 
2448,33475 33173 32347 29848 15743 
2449,33475 33173 32347 29848 15743 
2452,33475 33173 32347 29848 15743 
2455,33475 33173 32347 29848 15743 
2466,33475 33173 32347 29848 15743 
2467,33475 33173 32347 29848 15743 
2472,33475 33173 32347 29848 15743 
2474,33475 33173 32347 29848 15743 
2480,33475 33173 32347 29848 15743 
2489,33475 33173 32347 29848 15743 
2496,33475 33173 32347 29848 15743 
2500,33475 33173 32347 29848 15743 
2502,33475 33173 32347 29848 15743 
2504,33475 33173 32347 29848 15743 
2506,33475 33173 32347 29848 15743 
2508,33475 33173 32347 29848 15743 
2512,33475 33173 32347 29848 15743 
2519,33475 33173 32347 29848 15743 
2520,33475 33173 32347 29848 15743 
2521,33475 33173 32347 29848 15743 
2524,33475 33173 32347 29848 15743 
2528,33475 33173 32347 29848 15743 
2543,33475 33173 32347 29848 15743 
2547,33475 33173 32347 29848 15743 
2549,33475 33173 32347 29848 15743 
2551,33475 33173 32347 29848 15743 
2557,33475 33173 32347 29848 15743 
2560,33475 33173 32347 29848 15743 
2561,33173 32347 29848 15743 36872 
2564,33475 33173 32347 29848 15743 
2569,33475 33173 32347 29848 15743 
2570,33475 33173 32347 29848 15743 
2571,33475 33173 32347 29848 15743 
2581,33475 33173 32347 29848 15743 
2582,33475 33173 32347 29848 15743 
2585,33475 33173 32347 29848 15743 
2591,33475 33173 32347 29848 15743 
2595,33475 33173 32347 29848 15743 
2597,33475 33173 32347 29848 15743 
2599,33475 33173 32347 29848 15743 
2602,33475 33173 32347 29848 15743 
2603,33475 33173 32347 29848 15743 
2604,33475 33173 32347 29848 15743 
2610,33475 33173 32347 29848 15743 
2617,33475 33173 32347 29848 15743 
2621,33475 33173 32347 29848 15743 
2623,33475 33173 32347 29848 15743 
2624,33475 33173 32347 29848 15743 
2629,33475 33173 32347 29848 15743 
2631,33475 33173 32347 29848 15743 
2633,33475 33173 32347 29848 15743 
2638,33475 33173 32347 29848 15743 
2644,33475 33173 32347 29848 15743 
2645,33475 33173 32347 29848 15743 
2647,33475 33173 32347 29848 15743 
2648,33475 33173 32347 29848 15743 
2651,33475 33173 32347 29848 15743 
2654,33475 33173 32347 29848 15743 
2655,33475 33173 32347 29848 15743 
